unified_id,platform,source_category,vector_hint,text_clean,label
UID052614,YouTube,malware_apk,,smartphone for smart user.minimal orang kita jgn males baca pasti gabakal banyak yg kena.masalahnya pada allow allow aja okeoke aja.,tidak_relevan
UID006826,YouTube,peretasan_pencurian_identitas,,udah ketahuan kek itu kok gak di tangkap..?,tidak_relevan
UID024586,YouTube,phishing_rekayasa_sosial,,sangat bermanfaat sekali informasi dan ilmunya,tidak_relevan
UID025544,YouTube,phishing_rekayasa_sosial,,busett kerennn bangettt boss,tidak_relevan
UID010241,YouTube,peretasan_pencurian_identitas,,mantapp.. bangg......,tidak_relevan
UID013423,YouTube,peretasan_pencurian_identitas,,"halo polisi,",tidak_relevan
UID003011,YouTube,deepfake_penipuan_ai,,0:57 haahhh sumpahhh itu bapaknya kak ness? lucu bangetttt [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID002673,YouTube,deepfake_penipuan_ai,,banyak banget di indonesia penipuan kayak gitu kak aku sering aja nemunya [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID047521,YouTube,judi_online_pinjol,,animasi yang kusuka,tidak_relevan
UID009388,YouTube,peretasan_pencurian_identitas,,si babi ngepet moncongnya kok kaya toilet,tidak_relevan
UID009493,YouTube,peretasan_pencurian_identitas,,trima kasi infonya bos,tidak_relevan
UID052919,YouTube,malware_apk,,bang tolong [EMOSI_SEDIH] ibu ku baru kena 1 jam yg lalu tolong solusinya gw ga tenang bg,tidak_relevan
UID015472,YouTube,peretasan_pencurian_identitas,,"kwkwk, klo mau mah udah ketangkap...",tidak_relevan
UID031522,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,saya sudah ke tipu dan no karu atm saya sudah saya kasih ke penipu apa saya masih bisa pake rekening saya,tidak_relevan
UID027890,YouTube,phishing_rekayasa_sosial,,sangat mengedukasi,tidak_relevan
UID047192,YouTube,judi_online_pinjol,,garceppppp ah,tidak_relevan
UID048444,YouTube,judi_online_pinjol,,like pertama komen pertama,tidak_relevan
UID018032,YouTube,peretasan_pencurian_identitas,,", bantu aku dong bang tolong pulihin akun saya,,, udh pke cara apapun ko ga bisa ya",tidak_relevan
UID045921,YouTube,judi_online_pinjol,judi_online_pinjol,gacor bos main di situ resmi 99slot gogle,relevan
UID026574,YouTube,phishing_rekayasa_sosial,,lancar terus buat kontennya,tidak_relevan
UID028639,YouTube,phishing_rekayasa_sosial,,pembelajaran untuk semuanya,tidak_relevan
UID049649,YouTube,malware_apk,,"bri keamananya sangat buruk , kejar terus",tidak_relevan
UID044436,YouTube,judi_online_pinjol,judi_online_pinjol,"paling males sama orang yang promosiin judol. sehingga membuat korbannya jadi meninggal dunia, kehidupan hancur, dan masuk rumah sakit jiwa.",relevan
UID044684,YouTube,judi_online_pinjol,,share kawan untuk menuju indonesia emas,tidak_relevan
UID030526,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,banyak sekali modus penipuan mengatasnamakan bri. semoga kita semua bisa semakin waspada.,tidak_relevan
UID038332,YouTube,judi_online_pinjol,judi_online_pinjol,masya allah sangat edukasi banget... barokallah mas marcell. panjang umur untuk semuanya. coba edukasi judi bola online mas marcell...,relevan
UID009005,YouTube,peretasan_pencurian_identitas,,mr....seharusnya anda duduk disamping para cybercop....entahlah....apa mereka sbnarnya tau cara ini tapi pura2 tuli atau mmg cybercop kita blm mumpuni ilmunya....makanya bnyak babingepet berkeliaran di dunia maya..,tidak_relevan
UID037014,YouTube,judi_online_pinjol,,"ini baru real penjelasannya. bener bener dikuliti sistemnya, terimakasih",tidak_relevan
UID027233,YouTube,phishing_rekayasa_sosial,,mantap pencerahan bri,tidak_relevan
UID005150,YouTube,penipuan_ewallet_qris,,"apakah ini melibatkan pihak internalnya sendiri ya? seperti data yg digandakan dan diremote transaksinya, seakan2 evita yg melakukan scan barcode. kasus yg sungguh unik.",tidak_relevan
UID054501,X,peretasan_pencurian_identitas,malware_apk,streaming gratis berujung risiko: bahaya malware dan data bocor di situs ilegal [URL] lewat [USER] news [URL],tidak_relevan
UID002811,YouTube,deepfake_penipuan_ai,,ngga ekspect kalo bapakmu kak ness [EMOSI_SEDIH],tidak_relevan
UID003109,YouTube,deepfake_penipuan_ai,,mantap koh info nya,tidak_relevan
UID042728,YouTube,judi_online_pinjol,,"gw jadi mikir anti tesis nya untuk ini, knpa ngga bikin aja supaya pemain bisa atur algoritma nya so selain bandar pada kapok yg jelas rakyat indonesi jd punya uang",tidak_relevan
UID032708,YouTube,judi_online_pinjol,,gw telat bgt nonton video ini,tidak_relevan
UID044932,YouTube,judi_online_pinjol,,"apalagi yg orang dungu ikut² komen tntang ""dewadora"" dll [EMOSI_MARAH] . setiap di vidio youtube pasti ada komenan begituan",tidak_relevan
UID016429,YouTube,peretasan_pencurian_identitas,,aku jg mengalami seperti itu bosq.bimna cara simpel,tidak_relevan
UID045204,YouTube,judi_online_pinjol,judi_online_pinjol,terus terang saya anak muda yang dulu sebelum main slot uang 400 cukup sebulan skrng kenal selot melebihi itu uang gajih abis terus,relevan
UID013113,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,salam toleransi kho makasih udah banyak info yang kami dapat seminggu ke blkang istri gw hampir kena tipu memang orang2 penipuan gini harus di brantas kho,tidak_relevan
UID011268,YouTube,peretasan_pencurian_identitas,,susah menangkap tikus yg di gendong singa. kecuali kita bunuh dulu singa'nya baru tikusnya mudah tertangkap.,tidak_relevan
UID044920,YouTube,judi_online_pinjol,judi_online_pinjol,"[USER] menurut saya semua pemain judi apa pun itu mereka cuman memuaskan hasrat main judi. mereka masa bodoh dengan orang lain, misalnya : udah berkeluarga, nah keluarganya diabaikan demi memuaskan hasrat tersebut... kalau udah kalah yang biarin, besok main lagi siyapa tau bisa menang. baik yang sdm rendah atau sdm nya tinggi. contoh sdm tinggi adalah para dpr, polisi, terus lembaga pengawas yang tahun 2024 dulu, tni. semua ini ada di tv, dpr, lembaga pengawas, polisi dan tni yang terjerat judi online. terus kalau sdm rendah : anak sekolah, orang tua yang gampang terpengaruh oleh janji2 manis iklan di youtube, dan omongan orang yang membahas judi online.",relevan
UID017565,YouTube,peretasan_pencurian_identitas,,bang mohon jawab saya pas pencet tidak punya akses ke data ini lagi muncul ny beda gini gambar nya kami tidak mengenali perangkat ini padahal setiap login aku pake perangkat ini mohoj tutor nya bang ini akun seperjuangan ku bang,tidak_relevan
UID011005,YouTube,peretasan_pencurian_identitas,,mr. bert semoga selamat tidak terjadi apapun... seperti kasus sambo... pencuri. penipu. pembohong. pembunuh... ihhh ngeri,tidak_relevan
UID033231,YouTube,judi_online_pinjol,judi_online_pinjol,itu slott kalo nomer togel gimana edukasinya .biar jlas semua bang marsel,relevan
UID041819,YouTube,judi_online_pinjol,judi_online_pinjol,"bang, kalau bisa sepanjang tahun ada pembahasan tentang ini lagi bang, sebulan 1 video gpp, krn korban judol lebih banyak dr korban dukun, misalpun ga bahas ttg judol lg, tolong selalu sertakan link video ini di video2 selanjutnya, kasih judul yg menarik, misal tatacara menang judol, biar banyak sodara2 kita yg tersadarkan..",relevan
UID051846,YouTube,malware_apk,,android ga seburuk yg dikira.,tidak_relevan
UID014376,YouTube,peretasan_pencurian_identitas,,ini sih orang keren banget !!! ayo para pihak yang berwajib segera tindak kasus² penipuan yang merugikan,tidak_relevan
UID034812,YouTube,judi_online_pinjol,judi_online_pinjol,banyak orang hidup sengsara karena slot. parah mereka kerja hanya buat ngasi makan penipu bandar slot.,relevan
UID028238,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"dg adanya video ini, mudah-mudahan orang yg kena tipu semakin berkurang..",tidak_relevan
UID053385,YouTube,malware_apk,,"yang seperti ini sebentar lagi dihapus !!! link undangan seperti apa yang sekali klik itu ? cacing atau kuda yang jalan dibelakang pasti diperintah dari depan dan depannya itu adalah link-nya yang diklik tersebut, nah di link tersebut bila dilihat scripnya seperti apa ya ?? bisa ditampilkan /dilihatkan dari undangan digital tsb kah ?! pihak bank yang minta takedown ? krn ada logo yang sedikit terlihat ane perhatiakan dan ulang"" videonya yg kemarin tak ada nampak logo tsb (dimenit detik keberapakah?) mungkin terlewati oleh saya.",tidak_relevan
UID031639,YouTube,judi_online_pinjol,judi_online_pinjol,"[USER] ia bg , bahkan ada yg pura2 jadi manusia biasa . mereka tau pemain judol lama otak nya udah hancur . mereka punya tugas untuk panas2 kan hati player . mereka emang penjahat kelas kakap",relevan
UID016261,YouTube,peretasan_pencurian_identitas,,bravo mr.bert....terus lacak para pengepet itu...trims,tidak_relevan
UID030492,YouTube,phishing_rekayasa_sosial,,edukasi dengan cara yg berbeda...keren,tidak_relevan
UID036486,YouTube,judi_online_pinjol,,"bang marcel.....kasih tau itu tamu kamu, kasih secara umum bagaimana cara kasih bangkrut bandar, biar bandar ga online lagi....",tidak_relevan
UID018916,YouTube,peretasan_pencurian_identitas,,bang tolong pulihkan akun fb saya plissss,tidak_relevan
UID046912,YouTube,judi_online_pinjol,judi_online_pinjol,promosi judi ni kiw kiw,relevan
UID041923,YouTube,judi_online_pinjol,judi_online_pinjol,"banyak org kalah judol ,berakhir cerai,berkhir bunuh diri,berkhir stres dll ,byk kasusnya mass",relevan
UID004052,YouTube,penipuan_ewallet_qris,penipuan_ewallet_qris,klo ga ada sinyal berarti ga bs transaksi via mbanking.. nah pd saat itu terjadi juga transaksi via qris tsb,tidak_relevan
UID024408,YouTube,phishing_rekayasa_sosial,,"semangat mengedukasi bri ,semoga makin jaya",tidak_relevan
UID035803,YouTube,judi_online_pinjol,judi_online_pinjol,judi = ke'tolol'an yang haqiqi,relevan
UID042994,YouTube,judi_online_pinjol,judi_online_pinjol,keren top bang marsel mudah2an dengan video ini yg masih suka judi sadar ga akan pernah menang stop untuk judi..,relevan
UID050912,YouTube,malware_apk,,itu emangnya pakai metasploit ya bang pace,tidak_relevan
UID029725,YouTube,phishing_rekayasa_sosial,,videonya sangat membantu,tidak_relevan
UID029366,YouTube,phishing_rekayasa_sosial,,pemerannya aktingnya bagus2 bgt...,tidak_relevan
UID015945,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,2bulan yg lalu istri saya kena tipu via tlp.. dan terkuras 24jt [EMOSI_SEDIH],tidak_relevan
UID027738,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semangat terus bri untuk menghalau modus penipuan,tidak_relevan
UID003080,YouTube,deepfake_penipuan_ai,,"dunia digital makin ngeri, tapi gue santai aja. soalnya gua pake norton mobile security yang jaga data gue 24 jam",tidak_relevan
UID040816,YouTube,judi_online_pinjol,judi_online_pinjol,"temen gw main judol jadi sukses,sukses jual tanah dan mobil",relevan
UID024792,YouTube,phishing_rekayasa_sosial,,edukasi seperti ini yang masyarakat butuhkan,tidak_relevan
UID044026,YouTube,judi_online_pinjol,judi_online_pinjol,"""jangan pernah coba² bermain judol & jangan pernah coba² datang ke dukun"" karena kedua hal ini akan merugikan dunia akhirat anda !!!",relevan
UID051180,YouTube,malware_apk,,kalau sudah di reset data semua phone apakah m banking aman gan? tolong jawap..semalem saya dpt undangan di kira dari teman sudah klik instal,tidak_relevan
UID010281,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,tipu tipi penjebol dana nasabah bank?,tidak_relevan
UID029339,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"sangat informatif, bri selalu di hati dan terbaik. harus tetap waspada terhadap modus dan penipuan di mana mana. dan kita harus lebih bijak dan memilih hal hal yang memiliki resiko. maju terus bri",tidak_relevan
UID006983,YouTube,peretasan_pencurian_identitas,,mantap .tm. st jg kna 90 jt,tidak_relevan
UID015998,YouTube,peretasan_pencurian_identitas,,mr bert bisa minta linknya keduanya? plz...thanks,tidak_relevan
UID035801,YouTube,judi_online_pinjol,,terima kasih banyak bang marshel,tidak_relevan
UID026221,YouTube,phishing_rekayasa_sosial,,bri bank ya masyarakatt. tigkatkan pelayanan yg optimal mantap,tidak_relevan
UID013810,YouTube,peretasan_pencurian_identitas,,duh maling kelas atas susah boz.. kalo maling ayam lahh digebugin dan dibakar sampai mati!!!,tidak_relevan
UID005136,YouTube,penipuan_ewallet_qris,,"qr bisa scan lewat foto, tidak harus selalu datang ke tempat nya",tidak_relevan
UID006769,YouTube,peretasan_pencurian_identitas,,oh ini konten penipuan penipu ngonten penipuan,tidak_relevan
UID025010,YouTube,phishing_rekayasa_sosial,,semangat truss,tidak_relevan
UID006797,YouTube,peretasan_pencurian_identitas,,"dan elu adalah penipu sesungguh nya,gak mau blur wajah ente sekalian?",tidak_relevan
UID003675,YouTube,penipuan_ewallet_qris,,keren ada cctv nya,tidak_relevan
UID006777,YouTube,peretasan_pencurian_identitas,,bang padahal unggah sebanyak banyaknya muka mereka... biar warga tau.... bensin korek batu siap menghantam,tidak_relevan
UID006326,YouTube,peretasan_pencurian_identitas,,caranya buat menghubungi u bgmn bro ? tks,tidak_relevan
UID031881,YouTube,judi_online_pinjol,judi_online_pinjol,judol itu emang penipuan mari lah kita bersama ajak teman berhenti judol,relevan
UID045835,YouTube,judi_online_pinjol,,"dari video ini gw jadi ambil kesimpulan kalau zina/pacaran itu haram. sekalinya masuk dan kemudian hamil, maka harus bertanggungjawab padahal belum siap mending pacaran ama anime!!",tidak_relevan
UID005175,YouTube,penipuan_ewallet_qris,penipuan_ewallet_qris,qris mulai tidak aman.... .,tidak_relevan
UID000006,X,phishing_rekayasa_sosial,phishing_rekayasa_sosial,habis kena tipu beli ac second via threads. hilang dp 100k. hari h disamperin hilang gaada kabar. ini saya lampirkan wa dan fotonya. nama: ahmad fitroh romdhoni.,tidak_relevan
UID039928,YouTube,judi_online_pinjol,,bandar melihat ini langsung ketar ketir,tidak_relevan
UID016794,YouTube,peretasan_pencurian_identitas,,punya ku gmail tidk terdaftar,tidak_relevan
UID045147,YouTube,judi_online_pinjol,,jangann judii ya guyss,tidak_relevan
UID013742,YouTube,peretasan_pencurian_identitas,,polisi sih bisa lacak n lgsg tangkap. tp krna g ada bugetnya jd males bin bodo amat,tidak_relevan
UID029052,YouTube,phishing_rekayasa_sosial,,video yang di bri selalu menarik sukses selalu bri,tidak_relevan
UID044546,YouTube,judi_online_pinjol,judi_online_pinjol,nanti takut nya di kira promosi judol kena penjara,relevan
UID043030,YouTube,judi_online_pinjol,,marsel: ini udah ultra dungu anjir! sadar oi! sadar!,tidak_relevan
UID041645,YouTube,judi_online_pinjol,judi_online_pinjol,"contoh orang ultra dungu, yg sakit ati karena kalah judol",relevan
UID030883,YouTube,phishing_rekayasa_sosial,,naujubilahi minjalik orang orang tidak takut makan uang dengan cara yang di haram kan,tidak_relevan
UID044435,YouTube,judi_online_pinjol,,"bang marcel dan bang ronal berani banget bongkar kayak gini, semoga selalu didalam lindungan allah swt",tidak_relevan
UID003112,YouTube,deepfake_penipuan_ai,,terima kasih informasi ini,tidak_relevan
UID051081,YouTube,malware_apk,malware_apk,otw kesini karna hp baru saja buka file apk ini [EMOSI_SEDIH],tidak_relevan
UID014625,YouTube,peretasan_pencurian_identitas,,"bntr lg pelaku ny di undang ke podcast"" .. wkwkwk",tidak_relevan
UID042493,YouTube,judi_online_pinjol,judi_online_pinjol,"tp ntr bsok maen lagi berharap bandar lagi baek mau ngasi.. gitu kan.. sbnrnya para penjdol itu sadar bahwa menang itu udah di atur.. tpi dlm pikirannya itu udah bkn judol, tp di otaknya ber andai2 bandar mau kasi..",relevan
UID052701,YouTube,malware_apk,,simontok moment,tidak_relevan
UID019725,YouTube,peretasan_pencurian_identitas,,makasih bang mantap,tidak_relevan
UID047557,YouTube,judi_online_pinjol,,baru nonton gak ngaruh,tidak_relevan
UID035444,YouTube,judi_online_pinjol,,pesulap merah ke enakan maen juga,tidak_relevan
UID033251,YouTube,judi_online_pinjol,,"komdigi sebenarnya tinggal kerjasama sama""bi"" dan perbankan lainnya, karena bisa terlihat dari rekening yg gendut...itu patut dicurigai. tinggal blokir. kecuali ewalet agak susah. rata rata pake bank lokal soalnya",tidak_relevan
UID043073,YouTube,judi_online_pinjol,,para penjudi onlen tuh 11 12 otaknya ama pendukung mulyono,tidak_relevan
UID037887,YouTube,judi_online_pinjol,,ah itu beli scater bukan spin gratis,tidak_relevan
UID048697,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,nipu nya ampe berjilid jilid klo aq sih males nanggapin nya tp sy berterimasih sekalu kpd kk yg udah berbagi ttng permasalahan penipuan dr pengalaman kk sy akan lebih hati hati dalam.bertindak atau pun menerima telpon yg gk su kenal karna sekarang penipu nya licik licik dan canggih ...,relevan
UID006153,YouTube,peretasan_pencurian_identitas,,bang ini orang palembang dan bisa minta alamatnya dimana rumahnya karna aku juga orang palembang tolong minta alamatnya,tidak_relevan
UID014822,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,pernah di tlfon juga katanya dapat hadiah ratusan juta dan segera di ambil lalu si penupu minta foto kopi paspor ktp nah untung saya cerdas kalau ini penipuan lalu saya bilang ke si penipu ambil aja itu hadiah buat kamu semua saya ga butuh. hhhh dasar penipu,tidak_relevan
UID014379,YouTube,peretasan_pencurian_identitas,,teruskan perjuanganmu orang baik,tidak_relevan
UID044624,YouTube,judi_online_pinjol,judi_online_pinjol,"menurut saya sepertinya si narsum nya ini bukan org it ataupun programmer apalagi pembuat/developer software judol nya, bahasanya ""ngaco""....sy pribadi lebih percaya kalau saja beliau ini mengaku sebagai operator/admin judol ataupun penjual sistem nya... but again, nice info dan kami sangat menghargai niat baik mas marcel...tapi mungkin bisa dipilih narsum yang lebih kompeten kalau perlu dibahas bagaimana caranya melakukan blokir terhadap judol ini yg dilakukan bukan dg cara blokir domain melalui dns, tapi blokir sistem/aplikasi nya",relevan
