unified_id,platform,source_category,vector_hint,text_clean,label
UID049072,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"suaranya persis wkt sy kena tipu dulu,nomer awalnya +1,sy kira nomer tlf kantor.. eh.. trnyta penipu..,anehnya wkt itu sy nurut & percaya aja sm orangnya... hati² ya guys... pada nomer asing..., semoga kita senantiasa di lindungi oleh allah swt... amin...",tidak_relevan
UID037046,YouTube,judi_online_pinjol,,"sangat bermanfaat video abang abang berdua ini, terimakasih",tidak_relevan
UID014234,YouTube,peretasan_pencurian_identitas,deepfake_penipuan_ai,3:55 tetap buka peluang dia pakai wifi publik alih-alih berkomplot. pengguna ip kan tidak pasti dipakai nipu semua,tidak_relevan
UID027850,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga terhindar dr modus penipuan,tidak_relevan
UID032838,YouTube,judi_online_pinjol,judi_online_pinjol,jangan main judol woi [EMOSI_MARAH] [EMOSI_MARAH] [EMOSI_MARAH],relevan
UID004640,YouTube,penipuan_ewallet_qris,penipuan_ewallet_qris,"saya yakin, (sangat yakin bahkan) ini bukan salah bca tapi salah bi yang sistem qrisnya di hack. offline bisa transaksi? tanpa kamera bisa transaksi, ya bisa, hacker bisa ""inject"" command ke pusat qris untuk trigger transaksi qris, bahkan tanpa kamera pun bisa menggunakan file jpg/png untuk qr nya. tinggal dilacak toh, penerimanya siapa, kalau sampai penerimanya ga bisa dilacak mah ga usah pakai bank lagi, buat apa coba?",tidak_relevan
UID000154,X,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"[USER] kami mohon maaf ya kak [USER] kendala tidak bisa terima kode otp. jika berkenan, boleh konfirmasi ke dm nomor ponsel dan id pelaporan(jika ada) agar kami segera bantu ya-neva",tidak_relevan
UID021499,YouTube,malware_apk,malware_apk,"wkwk gua jga ada di 400rb, hmpir aja gua top up 60k, untung wae liat komen kau bang jdi batal deh. auto hpus apk nya dah",tidak_relevan
UID008628,YouTube,peretasan_pencurian_identitas,,wowkw muka nya brody ketankep,tidak_relevan
UID004101,YouTube,penipuan_ewallet_qris,,ini kasus yang saya alami kemarin [EMOSI_SEDIH] uangnya gak seberapa tapi buat beli susu anak gak ada uang lagi kok tega di ambil gitu aja [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID032568,YouTube,judi_online_pinjol,judi_online_pinjol,penidabet ..saya jp 200perak 4 angka ..di blokir..baru tau cara kerja bandar judol.,relevan
UID011324,YouTube,peretasan_pencurian_identitas,,ok siap share,tidak_relevan
UID028457,YouTube,phishing_rekayasa_sosial,,semoga kita dihindarkan dari penipuan,tidak_relevan
UID042585,YouTube,judi_online_pinjol,,buat gue konten paling keren ini bang,tidak_relevan
UID020507,YouTube,peretasan_pencurian_identitas,,"ceritanya email ,pw dan nomor sudah diganti gimana bg, ini kan tutorial yg dimana email atau nomor hp masih ada",tidak_relevan
UID011294,YouTube,peretasan_pencurian_identitas,,selagi yang nelpon nomor nya +62 ya jelas itu mereka yg penipu kek kintil,tidak_relevan
UID043496,YouTube,judi_online_pinjol,,"content ini sangat mengedukasi bang marcel,,, ,. lanjutken",tidak_relevan
UID003941,YouTube,penipuan_ewallet_qris,judi_online_pinjol,besar kemungkinan diduga efek judi online ...!!! ga punya duit mau modus buat depo .... indonesia sudah darurat judi online...,relevan
UID019208,YouTube,peretasan_pencurian_identitas,,gak ada kata tidak punya akses lagi bany,tidak_relevan
UID010846,YouTube,peretasan_pencurian_identitas,,"gua pernah kena jg 5jt ga dikit itu, makanya takut naruh duit di bank.",tidak_relevan
UID022253,YouTube,malware_apk,,kesel bet gua judulnya,tidak_relevan
UID000835,X,judi_online_pinjol,judi_online_pinjol,alhamdulilah jumat sukses galbay pinjol nominal 20jt open telbay • joki pinjol • galbay pinjol solusi para korban pinjaman online! siap membantu kalian dan di harapkan untuk memilih sesuai kebutuhan. fast respon? wasap ada di bio! [URL],relevan
UID003679,YouTube,penipuan_ewallet_qris,phishing_rekayasa_sosial,mmpus mukanya kesebar rasain hidup ko nipu,tidak_relevan
UID045095,YouTube,judi_online_pinjol,judi_online_pinjol,"[USER] situ jurusan it bang ,ini suami tetangga saya kerja di daerah sunter kantor it ,maen judol begitu juga dong itu gimana status pendidikan nya ya ,apa formalitas",relevan
UID031575,YouTube,judi_online_pinjol,judi_online_pinjol,iya bng bener judi bikin orang sesangsara .harus di brantas bng biar kga ada judi online lgi,relevan
UID054614,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"bantuan jasa pemulihan akun | unsus unsuspend &amp; hapus akun sosmed ° lupa pasword/ke hack ° jasa sadap wa/ lacak lokasi ° jasa hapus akun ° jasa hack/pulihkan akun email,gmail,instagram,twiter, fb,tiktok,line.dll konsultasi whatsapp di bio [URL]",tidak_relevan
UID052692,YouTube,malware_apk,,ramli ibumu pasti sedih,tidak_relevan
UID044406,YouTube,judi_online_pinjol,,temen gua harus liat ini biar cepat sadar susah di bilang in nya,tidak_relevan
UID033600,YouTube,judi_online_pinjol,judi_online_pinjol,"bang coba bahas judi pkv, saya hancur disana, di tunggu vidionya",relevan
UID024798,YouTube,phishing_rekayasa_sosial,,pemeran utama dan pemeran pendukung pada jago2 aktingnya,tidak_relevan
UID048693,YouTube,deepfake_penipuan_ai,,itu baju polisi sepertinya nggak jelasseperti nggak di kancingin,tidak_relevan
UID005444,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,saya habis kena tipu ka,tidak_relevan
UID036892,YouTube,judi_online_pinjol,judi_online_pinjol,saya dulu pernah kerja di judol jg khusus poker settingan semua dari bot segala tinggal klick 3 tombol. kuning pelan2 sedot. kalo merah sedotnya kenceng.kalo hijau ya menangg,relevan
UID030513,YouTube,phishing_rekayasa_sosial,,terima kasih untuk edukasinya,tidak_relevan
UID034817,YouTube,judi_online_pinjol,judi_online_pinjol,1 thn ini gue rungkad 11 juta ... ya allah nyesek amat,relevan
UID027901,YouTube,phishing_rekayasa_sosial,,siip ...semoga selalu sukses,tidak_relevan
UID024614,YouTube,phishing_rekayasa_sosial,,semoga penipuan kayak gini bisa di atasi,tidak_relevan
UID036143,YouTube,judi_online_pinjol,judi_online_pinjol,"ada baik nya terang""an paling tdk mudah""an ada sebagian yg sadar akan judol , saya salut dgn mantan pembuat situs judol , bisa klarifikasi terang""an dengan berucap bahwa sendiri nya sudah tobat . berarti sendiri nya pernah dong menikmati atau meraup keuntungan dari member"" yg mendaftarkan ke situs yg di buat nya . tapi mudah""an bang ronal sudah tobat beneran amin .",relevan
UID031591,YouTube,judi_online_pinjol,judi_online_pinjol,"sekarang lebih jahat bang, banyak bandar judi yg numpang ip/hosting ke web"" resmi dengan cara pasang shell, web sekolah yg saya pegang pernah ke pasang web judol untungnya ketauan langsung saya riset website saya",relevan
UID052681,YouTube,malware_apk,malware_apk,nihh cocok ksi apk ke tmn yg punya hutang yang gabayar seabad anjirr,tidak_relevan
UID030722,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"aku kena tipu di tiktok pesan barang katanya kurir ninja xpres barang tertukar dengan alasan dia mau ngembaliin uangku tapi lewat qris lalu aku scan barcode yg dia kirim k aku, posisiku waktu itu lagi banyak fikiran apalagi abis lahiran 2mingguan uang itu niatnya buat aqiqah sama syukuran anakku eh malah ludes semua 9,8jt [EMOSI_SEDIH]",tidak_relevan
UID004774,YouTube,penipuan_ewallet_qris,,"ade gua 600rb tiba"" top up dana, sampe nanya ke gua, gua bilang cek mutasi",tidak_relevan
UID013681,YouTube,peretasan_pencurian_identitas,,gwnlgsung sbcrb,tidak_relevan
UID006464,YouTube,peretasan_pencurian_identitas,,brantas habis bang ..,tidak_relevan
UID020340,YouTube,peretasan_pencurian_identitas,,tolong punya saya harus mulai dari awal sama saya gak sengaja di hapus tolong infonya bagi yg tau,tidak_relevan
UID033825,YouTube,judi_online_pinjol,,"saya udh 400jt habis, dr kerja smp skrg nganggur gpnya apa2 duit jg habis, alhamdulillah utang semua lunas. smlm terakhir main habis 28jt uang bpjs setelah liat video ini bener jg rupanya settingan dibuat candu",tidak_relevan
UID010244,YouTube,peretasan_pencurian_identitas,,hukum mati aja orang gila,tidak_relevan
UID054295,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,jogja [USER] : gimana seh benerin akun e-mail yang dihack??,tidak_relevan
UID043029,YouTube,judi_online_pinjol,,"gw yang sbgai jurus it,kadanv lihat teman wd besar,kadang tawa aja,soal nyaa kita setingan code",tidak_relevan
UID014299,YouTube,peretasan_pencurian_identitas,,terimakasih infonya saya juga hampir kena,tidak_relevan
UID004786,YouTube,penipuan_ewallet_qris,,pernah bocor pin nya??,tidak_relevan
UID023998,YouTube,phishing_rekayasa_sosial,,bagus banget,tidak_relevan
UID007056,YouTube,peretasan_pencurian_identitas,,semoga abang baca komen sya..,tidak_relevan
UID012059,YouTube,peretasan_pencurian_identitas,,bg kalo ngecek posisi hp lewat nomor imei apa bisa? gini konter saya kebobolan udah lumayan lama sih cuma cctv saya kebetulan lagi mati semua ga ada bukti sama sekali cuma sisa dus hp pulsa yg di gondol,tidak_relevan
UID010600,YouTube,peretasan_pencurian_identitas,,hrusnya bank bisa melindungi dan bertanggung jawab klw bgitu kita percaya dg siapa gk semua orang brani speak up,tidak_relevan
UID022309,YouTube,malware_apk,,ngk semudah membalik kan telapak tangan kak...dapat 5 juta gitu kak,tidak_relevan
UID032875,YouTube,judi_online_pinjol,,infooo linkknya bang pen mainnn,tidak_relevan
UID027232,YouTube,phishing_rekayasa_sosial,,"sungguh sangat keren cara bikin iklannya bri emang top dah, semoga kita terhindar dri penipuan",tidak_relevan
UID000905,X,judi_online_pinjol,judi_online_pinjol,pinjol: solusi cepat atau jeratan yang menjerumuskan? kenali bahayanya sebelum terlambat. a-thread [URL],relevan
UID053129,YouTube,malware_apk,,"kalau ada wa penipuan , diteruskan ke cybercrime , no telp nya berapa ?",tidak_relevan
UID028429,YouTube,phishing_rekayasa_sosial,,bri memang bank pilihan rakyat indonesia,tidak_relevan
UID023563,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga kita terhindar dari penipuan dan modus,tidak_relevan
UID023235,YouTube,phishing_rekayasa_sosial,,"kita harus selalu bilang gak untuk penipuan, semoga kita semua terjauhkan dari adanya penipuan, tetap waspada semangat untuk bri",tidak_relevan
UID036953,YouTube,judi_online_pinjol,judi_online_pinjol,awas video nya di jadiin promosi judol bang,relevan
UID004064,YouTube,penipuan_ewallet_qris,,"gimana kasusnya ini kejelasannya, biar saya tutup juga akun di bca.",tidak_relevan
UID044614,YouTube,judi_online_pinjol,,"cukup satu kata buat bang marcel, hebat.....",tidak_relevan
UID012811,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"setuju ,, ane juga suka kalau ada yang nipu wa, sms, tlpn shopee, lazada, bca, bri, tokopedia",tidak_relevan
UID005467,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,wah kebetulan ni sya hbis kena tipu...!!! bisa kali om bantu sya biar mereka jera...!!! klo sya da fto ktp nya om..!!!,tidak_relevan
UID037600,YouTube,judi_online_pinjol,,lihat penjelasan algoritma nya gila bikin merinding cuyy,tidak_relevan
UID028573,YouTube,phishing_rekayasa_sosial,,bri slalu di hati,tidak_relevan
UID046101,YouTube,judi_online_pinjol,,intinya pikiran positif hidup aman tentram ga stress dan berpengaruh hidup sehat dan perbuatan positif,tidak_relevan
UID041816,YouTube,judi_online_pinjol,,"""house always win"" kalo pepatah gambling",tidak_relevan
UID026706,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"hati-hati terhadap modus-modus penipuan. tetap waspada,semoga kita semua terhindar dari modus penipuan.",tidak_relevan
UID037410,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,makasih bang atas inpoh ya sya sdar. sya sdah sering di tipu main selot,tidak_relevan
UID015343,YouTube,peretasan_pencurian_identitas,,colek bang sapulidichannel wilayah palembang nie,tidak_relevan
UID017443,YouTube,peretasan_pencurian_identitas,,saya ditahap terkahir pake nomer ga ada sms mulu,tidak_relevan
UID011933,YouTube,peretasan_pencurian_identitas,,iya tuh.... gw juga pernah kena... sama anjing penipu...,tidak_relevan
UID028236,YouTube,phishing_rekayasa_sosial,,semoga selalu dalam kondisi baik,tidak_relevan
UID038258,YouTube,judi_online_pinjol,,tertampar sudah kapolri selama ini masa tidak bisa memberantas dan membersihankan penyakin negara model begini,tidak_relevan
UID021586,YouTube,malware_apk,malware_apk,nama apk nya apa mas mohon infonya .terimakasih ​ [USER],tidak_relevan
UID009145,YouTube,peretasan_pencurian_identitas,,"sedih nyokap gue kena +-2juta , kasihan uang buat bayar dana kur, malahan di makan penipu bangsat make acara adik gue katanya kecelakaan.. hiksss",tidak_relevan
UID026321,YouTube,phishing_rekayasa_sosial,,"terimakasih bri atas edukasinya, sukses selalu",tidak_relevan
UID048474,YouTube,judi_online_pinjol,,pertama,tidak_relevan
UID022325,YouTube,malware_apk,,kk ini kn ada komisi netflix dari telegram itu benar kak,tidak_relevan
UID000695,X,malware_apk,,"seru bgt nulis kaya gini dijournal hp, btw ini tulisan dari entah bulan apa tapi tiba' pengen up hihi gimana kalo aku jadi penulis aja ya [URL]",tidak_relevan
UID002888,YouTube,deepfake_penipuan_ai,judi_online_pinjol,"yang paling sulit dari orang kena tipu, orang judol itu ""ngeyel"" padahal udah dikasih tau kalau itu palsu atau fake, masih aja menganggap itu benar, jaman semakin canggih, penipuannya juga berinovatif, kalau dulu ada sms, ditelpon, kupon undian dalam minuman kemasan, kirim pulsa, sekarang malah ai, inilah pentingnya pendidikan biar semua orang itu tahu dan terdidik tentang keilmuan yang ada didunia ini, dan mari kita selalu mengingatkan bahwa dijaman ini sesuatu yang terlalu bagus untuk menjadi kenyataan itu adalah hal yang mustahil",relevan
UID011506,YouTube,peretasan_pencurian_identitas,,penipu anak buah sampo,tidak_relevan
UID027791,YouTube,phishing_rekayasa_sosial,,"semoga selalu terhindar dari niat jahat orang, dan bijak melakukan segal sesuatu",tidak_relevan
UID031544,YouTube,phishing_rekayasa_sosial,,"kalau sudah terlanjur mengirimkn no rekening dan nama lengkap, apakah dalat di salah gunakan, atau uangnya bisa di kuras?",tidak_relevan
UID047863,YouTube,judi_online_pinjol,,gas nonton,tidak_relevan
UID041433,YouTube,judi_online_pinjol,,ini baru penjelasan yang komplit trima kasih pesulap merah smangat,tidak_relevan
UID029116,YouTube,phishing_rekayasa_sosial,,ceritanya menarik dan penuh pesan,tidak_relevan
UID010678,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,saya korbannya.penipu mengatasnamakan aplikasi link brimo.....,tidak_relevan
UID007952,YouTube,peretasan_pencurian_identitas,,mr. bert..... oke terima-kasih atas berbagi informasi pengetahuan.,tidak_relevan
UID011154,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,bang teman saya tertipu transfer habis uang 8jt kasian bang,tidak_relevan
UID030326,YouTube,phishing_rekayasa_sosial,,emang bri selalu kreatif mantap,tidak_relevan
UID011352,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"[USER] bert. tolong cepet koordinasi dg pihak kepolisian, bos. saya hampir ludes rekekingnya. dia ngaku dari bri. sama modusnya juga mau ganti biaya admin bulanan",tidak_relevan
UID036626,YouTube,judi_online_pinjol,,kalo ada yang masih maen stelah nnton vidio ini tu orang masih lol dah kek nya [EMOSI_SEDIH],tidak_relevan
UID006437,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,saya pernah kena tipu modusnya katanya saya ada transfer uang saya diprintah ke atm kemudian saya dibimbing tahunya isi atm saya terkuras habis,tidak_relevan
UID007369,YouTube,peretasan_pencurian_identitas,,ini harus di hukum mati bahaya sekli kalau tidak di hukum mati ilmunya bisa di sebarkan ke temannya.,tidak_relevan
UID041582,YouTube,judi_online_pinjol,,up sampe pak prabowo liat,tidak_relevan
UID006867,YouTube,peretasan_pencurian_identitas,,di perbangkan sendiri byk penipu.....pemerintah harus .. bertanggung jawab atas semua ini data yg di sebar luarkan tapi taknadabyg mau bertanggung jawab ..jontoh ...kks byk warga yg tak menerima ....bantuan yg dikirim lewat bank'....,tidak_relevan
UID038475,YouTube,judi_online_pinjol,judi_online_pinjol,banyak orang mati bunuh diri karena judi online,relevan
UID018590,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,akun saya semalam mendadak di hack,tidak_relevan
UID047669,YouTube,judi_online_pinjol,,"belum bisa jadi tim gercep,tapi selalu sempatin nonton",tidak_relevan
UID041995,YouTube,judi_online_pinjol,judi_online_pinjol,mati bunuh diri gara gara judi,relevan
UID007917,YouTube,peretasan_pencurian_identitas,,"banyak oknum polisi dibelakang penipuan online,makanya sulit diberantas bang",tidak_relevan
UID050913,YouTube,malware_apk,,nada suara bang el beda ..,tidak_relevan
UID000423,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"[USER] tolong yang dana+ saldo hilang tiba"" siapa aja yahhh kalo dana udah kembali kasih tau yahh saya saldo hilang pas lagi transaksi qris ehh pas cek kembali 0 rupiah ada yang sama?",tidak_relevan
UID029544,YouTube,phishing_rekayasa_sosial,,"eksklusif banget kontennya tapi tetep nyaman ditonton, bri memang keren",tidak_relevan
UID008856,YouTube,peretasan_pencurian_identitas,,"klo yg kek gini tulung selapan byk kek gini. liat aja di berita, youtube sampe m an yg merek embat",tidak_relevan
UID011700,YouTube,peretasan_pencurian_identitas,,"auto subscribe bang,...",tidak_relevan
UID012398,YouTube,peretasan_pencurian_identitas,,pak itu penipunya nomor wa biasa kah? atau nomor yg cuma 3 sampai 4 digit.,tidak_relevan
UID006667,YouTube,peretasan_pencurian_identitas,,"bang, gw barusan kena juga, bisa bntu gak bang",tidak_relevan
UID024070,YouTube,phishing_rekayasa_sosial,,mantap bri,tidak_relevan
UID027509,YouTube,phishing_rekayasa_sosial,,semoga bermanfaat untuk masyarakat,tidak_relevan
UID042982,YouTube,judi_online_pinjol,,"ini nih, konten yang mencerdaskan kehidupan bangsa",tidak_relevan
UID052801,YouTube,malware_apk,,kapersky nya dah g ada di play store [EMOSI_SEDIH],tidak_relevan
UID032085,YouTube,judi_online_pinjol,,kenapa kalau penipuan tidak diobrak abrik sarang nya,tidak_relevan
