unified_id,platform,source_category,vector_hint,text_clean,label
UID033541,YouTube,judi_online_pinjol,judi_online_pinjol,pemainan slot paling brutal ngak akan kaya..penipu....gua lebih memilih judol betting bola...(parlay)....kalau lu menang...bisa cecah 10k-100k usd 1/1000,judi_online_pinjol
UID054462,X,peretasan_pencurian_identitas,judi_online_pinjol,"ngurusi ani2 pre**d*n cepet, ngurusi judol dan kebocoran data ngga becus.",peretasan_pencurian_identitas
UID042458,YouTube,judi_online_pinjol,judi_online_pinjol,"coba2 judol, mulai nyoba sedikit, akhirnya penasaran, niat cuma mau main dengan depo 30 rb eh malah abis ratusan ribu, di balikin ga seberapa, menang juga ga pernah. inti nya judol ketololan yg susah di hindari kalo udh di dalam lingkaran nya. dan kemenangan yg sesungguh nya adalah mereka yg mampu berhenti dan mengikhlaskan uang yg sudah terlanjur habis di judol. jangan pernah obsesi uang akan balik dan di kasih menang. karna itu hal mustahil. selama masih main, maka sudah pasti semakin menderita dan miskin. yg ga punya hutang, bisapunya hutang, yg banyak uang bisa jadi gelandangan atau miskin dan prustasi. ga main judol pasti sehat jasmani dan rohani, mental sehat, keluarga harmonis. perangin judol . judol slot biadab, judol penipuan, judol membuat sengsara. judol buat keluarga berantakan tinggalkan judol sekarang juga demi keluarga tersayang!",judi_online_pinjol
UID044304,YouTube,judi_online_pinjol,judi_online_pinjol,judi gk bakal ilang kecuali pemerintah bnr mentekdon semuah situs tetep aj bandar bikin lg situs pemerinta juga gk melarang bnyk pejabat2 juga suka judol,judi_online_pinjol
UID037679,YouTube,judi_online_pinjol,judi_online_pinjol,hanya sdm rendah yg minat penipuan judol,judi_online_pinjol
UID039508,YouTube,judi_online_pinjol,judi_online_pinjol,"bukan miskin lagi , udah pasti miskin bang stop judol",judi_online_pinjol
UID037148,YouTube,judi_online_pinjol,judi_online_pinjol,info slot gacor bosss,judi_online_pinjol
UID039673,YouTube,judi_online_pinjol,judi_online_pinjol,"besar kali dosa org yg membust splikasi judol ini. banyak rumah tangga org hancur, ada yg sampai stres, bunuh diri, ada yg jadi maling demi judol. wahai para penipu. bertobatlah klen semua. ini dosa jariyah yg tak pernah habis sampai klen meninggal pun dosa llen terus bertambah terus.",judi_online_pinjol
UID039181,YouTube,judi_online_pinjol,judi_online_pinjol,gua udah bangkrut abis semuanya [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] judol menghancurkan masa depan [EMOSI_WASPADA],judi_online_pinjol
UID041306,YouTube,judi_online_pinjol,judi_online_pinjol,kalo boleh bahas tentang togel bang,judi_online_pinjol
UID035677,YouTube,judi_online_pinjol,judi_online_pinjol,"bang marcel kebanyakan bahas slot, coba bongkar permainan toto gelap",judi_online_pinjol
UID042216,YouTube,judi_online_pinjol,judi_online_pinjol,"klo orang yang basic-nya it pasti udah ngerti bahwa judol itu penipuan, yg offline aja nipu, kayak kasino aja itu udah penipuan, apalagi online, yg semuanya bs disetting, ga perlu kecepatan tangan, ga harus atur mekanis, main pemograman selesai, mau atur kayak gmna jg bisa, dari kata judi aja seharusnya orang bs ngejauh, menang juga uang haram. ini masalah lebih kecanduan aja, otaknya langsung error, seprti yg kecanduan narkoba, pornografi, bahkan kecanduan makan. kebanyakan nonton god of gambler",judi_online_pinjol
UID043641,YouTube,judi_online_pinjol,judi_online_pinjol,kayak gini masih main slot....? begitu bodohnya orang itu,judi_online_pinjol
UID035092,YouTube,judi_online_pinjol,judi_online_pinjol,bandar judi online dan antek2 antek nya tak lebih tak kurang mereka lir ibarat babi hutan,judi_online_pinjol
UID037512,YouTube,judi_online_pinjol,judi_online_pinjol,"teman saya depo 120 rb, menang 42 jt... uangnya benar2 reel masuk di saldo rekening... trusss ini penjelasannya kok judol penipuan sihh...??",judi_online_pinjol
UID044346,YouTube,judi_online_pinjol,judi_online_pinjol,"ok, klo pemerintah gak bisa berantas bandar, teruslah blokir semua rekening judol. lalu video2 seperti ini harus banyak disebar luaskan. agar mainset masyarakat bisa berubah ttg judol dan stop judol.n",judi_online_pinjol
UID001411,X,deepfake_penipuan_ai,deepfake_penipuan_ai,"kebanyakan orang beranggapan mereka mampu mengesan kepalsuan. malangnya, penipuan berasaskan ai direka khusus untuk memperdaya keyakinan tersebut. peniruan suara, panggilan video deepfake secara langsung, mesej yang dijana ai dan nampak terlalu sempurna… taktik-taktik kini [URL]",deepfake_penipuan_ai
UID035563,YouTube,judi_online_pinjol,judi_online_pinjol,bang marcel trimakasih setelah liat video ini aku jadi tau judol setingan klw mau menang. skrng jd g mau nyelot lagi,judi_online_pinjol
UID043664,YouTube,judi_online_pinjol,judi_online_pinjol,namanya bandar dari jenis judi apapun ga bakal mau rugi,judi_online_pinjol
UID040056,YouTube,judi_online_pinjol,judi_online_pinjol,"yah pada dasarnya orang yang main judol itu emang pure dongo, dia lihat ginian pun gabakal sadar, pasti tetep nyepin terus, udah ga ketolong lagi",judi_online_pinjol
UID044953,YouTube,judi_online_pinjol,judi_online_pinjol,gw lihatnya aja mual lihat tetangga main judol wkwk.,judi_online_pinjol
UID036238,YouTube,judi_online_pinjol,judi_online_pinjol,trikasih mas marchell idukasih nya jujur saya baru2 ini lgi mulai demam judol. brekat vidio ini skarng saya mulai sadar,judi_online_pinjol
UID040076,YouTube,judi_online_pinjol,judi_online_pinjol,"semoga suami ku mendapatkan hidayah dari allah azza wajala, udah 6thn masuk ke dunia judol pragmatic atau pun pg... sudah kehilangan mobil brio dan motor aerox",judi_online_pinjol
UID042436,YouTube,judi_online_pinjol,judi_online_pinjol,"tetanggaku maen judol. dari ternak kambing, motor, dan serti rumah abis semua. di tambah di ceraikan istrinya",judi_online_pinjol
UID035828,YouTube,judi_online_pinjol,judi_online_pinjol,togel aja fair.. hehe,judi_online_pinjol
UID036594,YouTube,judi_online_pinjol,judi_online_pinjol,"aku totol semua kekalahan 50 juta ,,, dah 3 bulan aku off. moga bisa off permanent,, dari penipuan judol",judi_online_pinjol
UID001048,X,judi_online_pinjol,judi_online_pinjol,"sunners, dunia maya lagi heboh! markas judi online (judol) raksasa di kawasan hayam wuruk baru aja terbongkar. yang bikin syok, ada ratusan wna yang terlibat di sana. kok bisa ya operasi sebesar ini ""aman-aman"" aja sebelumnya? [EMOSI_WASPADA] ‍ [EMOSI_WASPADA] judionline hayamwuruk majalahsunday [URL]",judi_online_pinjol
UID053785,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"bukan sosok sembarangan, mahlil lubis penempel stiker qris palsu di masjid pernah bertemu jokowi [URL]",penipuan_ewallet_qris
UID012306,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,haha pantes wajah syaiton suara nya familiar ya familiar penipu marah mereka ketauan hahaaa.. mksih ko. cerdas hey penipu coba lu levih pinter ga dari si koko!!! lu tau nya cuma nipu. baju aja ga punya lu,phishing_rekayasa_sosial
UID031617,YouTube,judi_online_pinjol,judi_online_pinjol,"betul sekali jangan pernah mencoba untuk judi online karena pada akhirnya pasti menyesal, susah untuk berhenti.",judi_online_pinjol
UID015704,YouTube,peretasan_pencurian_identitas,judi_online_pinjol,link judi online beserta bandar & backingan nya dobg bang,judi_online_pinjol
UID036715,YouTube,judi_online_pinjol,judi_online_pinjol,yg main judol aja yg goblok,judi_online_pinjol
UID038742,YouTube,judi_online_pinjol,judi_online_pinjol,"masih ngotot nyari ling gacor, kawan....kawan..udah di bilangin masih aja ngeyel..",judi_online_pinjol
UID035642,YouTube,judi_online_pinjol,judi_online_pinjol,masya allah keren sekali bang marsel edukasi nya terimakasih bang berkat abang warga negara indonesia jadi pada tau kalo judol adalah penipuan semoga rakyat indonesia pada sadar biar gk ada lagi korban yg bikin ekonomi indonesia jadi turun drastis karena efek nya ke pedagang-pedagang kecil juga ngaruh uang yang harus nya buat makan buat beli jajan akhirnya gk punya habis buat judol,judi_online_pinjol
UID036575,YouTube,judi_online_pinjol,judi_online_pinjol,setelah liat konten ini akhirnya sy lebih menyadari dari kemarin sy tau judol hanya setingan tp tetep aja maen tp setelah liat ini bismillah ini awal sy bangkit kembali,judi_online_pinjol
UID040763,YouTube,judi_online_pinjol,judi_online_pinjol,termasuk si kodok bizer yg kabur ke kamboja promosi judol,judi_online_pinjol
UID054513,X,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"[USER] [USER] sekali lagi mohon maaf kak, perihal chat tsb harap berhati-hati terhadap indikasi penipuan yg mengatasnamakan jne ya dan bisa diabaikan saja pesannya. mengenai kesamaan data dan dugaan kebocoran data customer masih harus diinvestigasi lebih lanjut ya kak. untuk informasi kiriman",peretasan_pencurian_identitas
UID035101,YouTube,judi_online_pinjol,judi_online_pinjol,"mau tanya kpd para eks admin judol, apakah bisa/pernah pake trik bekerja sama dgn teman/keluarga nyari duit sanpingan?, masa trik mudah gitu aja ga kepikirin? temannya bisa pura2 daftar depo dan main, kemudian disetingkan menang, apakah bisa ketahuan sama manager/bosnya? jika managernya curiga tinggal suruh keluarganya bikin akun baru aja pake bank lain dan provider internet lain, apakah ada persyaratan/kriteria tertentu utk calon user yg akan disetingkan menang? , misal udah lama ga depo (bisa cek history deponya), atau member baru?, atau hanya secara acak aja pilihnya? rasanya ga mungkin hanya piiih secara acak, pasti ada kriteria/persyaratan tertentu utk akun yg akan disetting menang, rencana mau ajak kerja sama dgn admin judol di chatbox, bagi hasil 30 user -70%admin, rela transfer uang kopi 20 rb dulu ke rekening si admin sbg tanda tulus mau bekerrja sama, jika tak mau ya udah anggap sedekah saja, dan setiap situs/bandar software yg digunakan jg berbeda2, lihat video sblh tampilan gui beda, apa nama softwarenya?, terus domain/host buat game2nya gimana lagi ceitanya? apakah hanay skedar download software slotnya dan diinstal di server atau distream secara live via domain milik provider game slotnya?, mau cek sendiri instal software game slotnya tapi ga nemu,, yg ada hanya game2 slot yg ga populer yg ga terdapat di situs judol",judi_online_pinjol
UID053990,X,penipuan_ewallet_qris,penipuan_ewallet_qris,fakta-fakta iman mahlil tukar barcode qris kotak amal di 38 lokasi [URL],penipuan_ewallet_qris
UID040993,YouTube,judi_online_pinjol,judi_online_pinjol,haram judi,judi_online_pinjol
UID032703,YouTube,judi_online_pinjol,judi_online_pinjol,"setau gua slot itu pake rng deh, sistem acak yang gak bisa diatur manual. jadi ga kayak di video yang dibilang disetting. slot tetep judi sih, tapi hasilnya emang random dari sistem. emang ada juga yang namanya situs scam, tapi itu bukan karena bisa setting, melainkan karena gak bayar kemenangan. niatnya bagus sih mau ngasih edukasi",judi_online_pinjol
UID041443,YouTube,judi_online_pinjol,judi_online_pinjol,"sadar , kapok .. [EMOSI_SEDIH] tinggal ganti duit ibu 20jt lagi [EMOSI_SEDIH] gara gara slot !!!!! [EMOSI_SEDIH]",judi_online_pinjol
UID037440,YouTube,judi_online_pinjol,judi_online_pinjol,alhamdulilah saya baru tadi hapus akun judol,judi_online_pinjol
UID043274,YouTube,judi_online_pinjol,judi_online_pinjol,saya nonton ini pas niat semalam untuk meninggalkan judol di 2025... 5 tahun main hnya penderitaan hasilnya,judi_online_pinjol
UID037134,YouTube,judi_online_pinjol,judi_online_pinjol,"dan lebih bodohnya lagi orang yang main slot tuh merasa korban yang di rugikan dan apa yang terjadi jika rungkad?utang dimana mana keluarga hancur ,sampe hidupnya sendiri pun hancur ,begitu yang namanya korban judi?bukan itu namanya ke bego an yang hakiki",judi_online_pinjol
UID041001,YouTube,judi_online_pinjol,judi_online_pinjol,bang marcel bahas topik soal togel sekalian,judi_online_pinjol
UID033719,YouTube,judi_online_pinjol,judi_online_pinjol,"enak bnr yah dia udah kaya dari slot atau ppapun itu,lalu bilang bahwa slot atau apapun itu adalah penipuan dan setingan.parahnya lagi dia suruh player berhenti bermain.padahal dia udah kaya dari slot atau apapun itu wkkkwk.perlu ditangkep ini meskipun udah tobat tapi dia ada partis di judi slot tau banyak,kayaknya bisa numpas bersih judi slot.",judi_online_pinjol
UID037542,YouTube,judi_online_pinjol,judi_online_pinjol,"ku juga main di situs judi, ku selalu depo tiap wd selalu di tolak alasan gangguan dll. padahal mereka menolak dan mengembalikan koin kita kesan nya memaksa kita main sampai koin habis",judi_online_pinjol
UID046419,YouTube,judi_online_pinjol,judi_online_pinjol,"alhamdulillah dari sd-sma belum pernah pacaran dan blm pernah nyentuh judol, walaupun ada godaan buat pacaran, tetap istiqomah untuk tidak pacaran",judi_online_pinjol
UID002016,YouTube,deepfake_penipuan_ai,judi_online_pinjol,di fb aku sering liat rafi ahmad promosi judol kk. parah bngt emg ai skrg,judi_online_pinjol
UID036128,YouTube,judi_online_pinjol,judi_online_pinjol,caranya bikin judol masih jadul... itu cara tahun 2010,judi_online_pinjol
UID034615,YouTube,judi_online_pinjol,judi_online_pinjol,kalau togel online apa masuk gamebling juga kak..?,judi_online_pinjol
UID046987,YouTube,judi_online_pinjol,judi_online_pinjol,"smngat trus kontenya,ingat gk dh gunanya judi online gk dh gunanya,yg dh uang hbis gtu ja,mnding misalnya uang nya lbh sedekahkan yg gk mmpu gk bkln buat klian miskin,krna rezeki klian lebih tuh ada orang yg lbh membutuhkan lg",judi_online_pinjol
UID038836,YouTube,judi_online_pinjol,judi_online_pinjol,keren bang marshel mengungkapkan bagaimana praktik judi online sampai membawa narasumber yang paham teknis.. next ungkap juga dong pinjol,judi_online_pinjol
UID033120,YouTube,judi_online_pinjol,judi_online_pinjol,"emang agak berat bro kalau mau ber henti judol, yg utama itu km harus bisa lawan sifat ambisi pingin menang judol",judi_online_pinjol
UID052418,YouTube,malware_apk,malware_apk,penipu: *ngirim apk cek resi korban tp pake hp buah: “saya pake ipon gimana ara instal apk?” penipu: “maaf salah kirim”,malware_apk
UID043739,YouTube,judi_online_pinjol,judi_online_pinjol,kalau mau kaya ya korupsi..... atau klo mau dapat duit jadi bandar bukan jadi pemain judi nya ... logic aja lah anak kecil juga paham,judi_online_pinjol
UID044717,YouTube,judi_online_pinjol,judi_online_pinjol,judi akan membuat orang menderita berkepanjangan.,judi_online_pinjol
UID042221,YouTube,judi_online_pinjol,judi_online_pinjol,hadah semua demi cuann dan konten. kemaren dukun sekarang judol besok apa wkwkw,judi_online_pinjol
UID001061,X,judi_online_pinjol,judi_online_pinjol,dukungan tersebut disampaikan pramono merespons pengungkapan lokasi admin judi online oleh pihak kepolisian baru-baru ini [URL],judi_online_pinjol
UID034734,YouTube,judi_online_pinjol,judi_online_pinjol,langsung di buktikan...tidak lagi omon omon...ayo yg masih mau nyangkal silahkan sampaikan analisis nya... mungkin ada judol yg gak disetting...,judi_online_pinjol
UID036644,YouTube,judi_online_pinjol,judi_online_pinjol,"begitu banyak edukasi judol cuman ini yg terang-terangan yg lain pada malah kebanyakan sensor, keren mas marsel,dia bukan ustadz bukan guru tapiaa marsel suhu di atas suhu, makasih mas aku termasuk korban yg sudah habis ratusan juta, withdraw cuma 15 jt sekali pecah",judi_online_pinjol
UID036171,YouTube,judi_online_pinjol,judi_online_pinjol,"rangkuman dari komenan netizen : 1. banyak sekali yg mengaku jadi korban dengan kerugian bervariasi hingga ada yg sampai milyaran. 2.tidak ada testimon netizen yg meraihi keuntungan dari bermain judol, otomatis uang berpindah ke kantong bandar lewat skema judol. 3. kemenangan dari judol hari ini adalah kehilangan yg lebih besar esok hari",judi_online_pinjol
UID031603,YouTube,judi_online_pinjol,judi_online_pinjol,"tetangganya temenku ada yang sampe hutang miliaran akhirnya bunuh diri, banyak sekali sekarang di facebook pada giring ke judol. gue share video ini deh biar pada melek.",judi_online_pinjol
UID045446,YouTube,judi_online_pinjol,judi_online_pinjol,judi banyak situs dan cadanganan nya meski di hapus masih ada yg lain,judi_online_pinjol
UID046570,YouTube,judi_online_pinjol,judi_online_pinjol,ada 2 pesan dalam episode kali ini pertama: jangan pernah melewati batas dan menghamili anak orang kedua: sesulit apapun ekonomi kalian jangan pernah melakukan pinjol dan judol,judi_online_pinjol
UID043824,YouTube,judi_online_pinjol,judi_online_pinjol,daripada kalian main judol mending main balatro,judi_online_pinjol
UID046226,YouTube,judi_online_pinjol,judi_online_pinjol,suaminya juga gak bener ngapain slot & curi kotak amal,judi_online_pinjol
UID054011,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"viral pencurian qris kotak amal masjid, bi minta masyarakat jangan kapok sindonews bukanberitabiasa . [URL]",penipuan_ewallet_qris
UID000883,X,judi_online_pinjol,judi_online_pinjol,"addict pinjol demi kontol, tapi orang lain yg dikejar2 debtcoll..",judi_online_pinjol
