unified_id,platform,source_category,vector_hint,text_clean,label
UID053621,X,penipuan_ewallet_qris,penipuan_ewallet_qris,buat teman-teman pelaku umkm berhati-hati yah semua.. banyak oknum yang dengan sengaja menempelkan kode qris palsu. ya tuhan kenapa ada orang setega gini yah.. berita update indonesia [URL],penipuan_ewallet_qris
UID032795,YouTube,judi_online_pinjol,judi_online_pinjol,"""judol bukan judi,tapi penipuan""",judi_online_pinjol
UID001820,YouTube,deepfake_penipuan_ai,deepfake_penipuan_ai,"pernah ga sih kalian berantem sama ibu karna video prabowo dan pejabat di pemerintahan karna deep fake? aku pernah, berkali2 bilang itu bohong tapi mamaku maksa kalo itu beneran bahkan berniat tf sendiri ke penipu sejumlah uang kalo aku ga mau ngirim ke mereka. jujur capek berantem karna video ini ga cuma lewat di yt, tapi juga di tiktok mamaku. pdhl sengaja install tiktok buat mamaku yg tinggal menikmati masa tuanya biar ga kesepian karna aku dan kakakku yg jauh dari beliau. tapi kalo kyk gini, takutnya data mamaku bakal di salah gunakan penipu saat aku ga ada di dekatnya [EMOSI_SEDIH]",deepfake_penipuan_ai
UID039958,YouTube,judi_online_pinjol,judi_online_pinjol,bqng eduksasi tentang forex dan trending bang biar teman gua sadar gua kasihan bang dia kira investasi padahal judi forex,judi_online_pinjol
UID035648,YouTube,judi_online_pinjol,judi_online_pinjol,"saya mau berhenti judol,tapi udah hancur,hutang banyak,seandai nya dikasih menang buat bayar hutang,atau ada yg minjemin buat bayar hutang,saya janji berhenti maen judol.",judi_online_pinjol
UID039593,YouTube,judi_online_pinjol,judi_online_pinjol,info link gacor gak ?,judi_online_pinjol
UID043406,YouTube,judi_online_pinjol,judi_online_pinjol,"gua orang lapangan , kalo liat yg paling banyak main slot itu security sama pelayan resto miris liat nya .",judi_online_pinjol
UID052138,YouTube,malware_apk,malware_apk,kang gw baru klik apk kya gitu otomatis langsung ke install..sekarang wa gw gx bisa di buka malah pake pin ... kerugian udah 600rb bang... tolong bang kalo udah begini solusinya gimana kang,malware_apk
UID039296,YouTube,judi_online_pinjol,judi_online_pinjol,macam macam game itu judi..sebaiknya berhenti main game...itu termasuk judi...sebaiknya nonton saja...,judi_online_pinjol
UID037370,YouTube,judi_online_pinjol,judi_online_pinjol,raka janji ga main slot,judi_online_pinjol
UID001086,X,judi_online_pinjol,judi_online_pinjol,"polri bersama ditjen imigrasi kemenimipas terus memperkuat sinergi dalam mengusut kasus judi online jaringan internasional di hayam wuruk, jakarta barat, yang melibatkan 320 wna. [URL]",judi_online_pinjol
UID048261,YouTube,judi_online_pinjol,judi_online_pinjol,"paling ga suka sama pinjol dan judol, karna ujung-ujungnya cuma jadi masalah dikemudian hari. udah banyak korbannya, bahkan tahun lalu kalau gak salah* ada banyak tindakan kriminal yg viral gara-gara pinjol dan judol. hal² yang instan gini emang kelihatan menggiurkan dan bikin addicted karna adrenalin bakal kepacu, ga heran ada yang bilang ""ngutang biar semangat kerja"" (mungkin berasa ada target yang harus dicapai) yg padahal itu tuh 'masalah' yang bisa merembet kemana-mana kalo makin ga bisa di atur dan cepat diselesaikan [EMOSI_SEDIH] .",judi_online_pinjol
UID053766,X,penipuan_ewallet_qris,penipuan_ewallet_qris,dewan masjid indonesia mengapresiasi polisi yang cepat menangkap penyebar qris palsu. diharapkan kepercayaan berdonasi via qris dapat tetap terjaga. [URL],penipuan_ewallet_qris
UID041856,YouTube,judi_online_pinjol,judi_online_pinjol,untung cuma mengenal hdi maen sedekah caer lah jaman dulu kalo di total mah 30jt an lebih kayaknya dihitung sama top up sedikit karna emang ga tertarik maen judi top up lebih ke main gratisan,judi_online_pinjol
UID031610,YouTube,judi_online_pinjol,judi_online_pinjol,kalau judol bola gmn tuh...?? apa bisa d setting juga .???,judi_online_pinjol
UID043804,YouTube,judi_online_pinjol,judi_online_pinjol,"berantas judol pinjol, semangat mengedukasi bang marcel",judi_online_pinjol
UID040447,YouTube,judi_online_pinjol,judi_online_pinjol,"ibarat cari nasabah lah tibanya itu kalaoupun benar, cukup tanamin aja midset judi=haram. selesai",judi_online_pinjol
UID054335,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,[USER] lah beneein aja dulu ini di daerah jabodetabek arghhh. udah banyak kok jurnal yg bahas ttg kebocoran data di tsel. kalo ga bocor gmn caranya kredito dan pinjol lain ngechat saya,peretasan_pencurian_identitas
UID036498,YouTube,judi_online_pinjol,judi_online_pinjol,mantap bangg kasih information yg sungguh² berguna....judol indo meresahkan,judi_online_pinjol
UID042151,YouTube,judi_online_pinjol,judi_online_pinjol,jadi sapi perah bandar yang masih suka judi online. bikin ngenes rekening selalu 0 dan bikin tindak kejahatan meningkat,judi_online_pinjol
UID031925,YouTube,judi_online_pinjol,judi_online_pinjol,"buat yang koar"" ""judol ga diurusin judol ga diblokir blokir"" ngaktifin ulang aja segampang itu gimana ga kualahan",judi_online_pinjol
UID044648,YouTube,judi_online_pinjol,judi_online_pinjol,jangan judi gaes !,judi_online_pinjol
UID031996,YouTube,judi_online_pinjol,judi_online_pinjol,"ini video harus di share dan di up, sebar secepatnya kalau bisa, karena sudah terlalu marak dan berdampak di indonesia, sampai sosial media saya aja di isiin iklan iklan judol dan itu sangat mengganggu",judi_online_pinjol
UID034736,YouTube,judi_online_pinjol,judi_online_pinjol,"semua jodol(judi online) itu settingan .. kecuali judi di dunia nyata ky di lasvegas, itu lebih susah di curangin bandar ..",judi_online_pinjol
UID032754,YouTube,judi_online_pinjol,judi_online_pinjol,makasih orang baik... saya tinggalkan judol...karna hidup makin hacurrr...,judi_online_pinjol
UID033829,YouTube,judi_online_pinjol,judi_online_pinjol,slot sperti narkoba ...tergantung pemerintah yg bisa menutup iklan judol ...,judi_online_pinjol
UID041995,YouTube,judi_online_pinjol,judi_online_pinjol,mati bunuh diri gara gara judi,judi_online_pinjol
UID053856,X,penipuan_ewallet_qris,penipuan_ewallet_qris,pelaku penyebar qris palsu di masjid udah ketangkep gaesss! [URL],penipuan_ewallet_qris
UID047081,YouTube,judi_online_pinjol,judi_online_pinjol,"yg namanya judi online, itu dia maen di otak kita,, kalo mau serius maen itu, lu depo aja 2,5 juta tapi inget maen di bet 1k aja,, 0,8k smpe 1k aja,, ,, pkok nya kalo dapat 50 - 100k,, lu jgn maen lagi,, besok lagi maen nya, yg penting modal 2,5 juta ga habis,, cari uang rokok bisa, tapi kalo mau cari kaya lu mimpi yg ada lu mati.. kalo gue sih sekarang ogah, dah tobat.. dlu gue sring menang, tapi jujur aja gue ga niat cari uang rokok gue cari kaya.. makanya ancur",judi_online_pinjol
UID036383,YouTube,judi_online_pinjol,judi_online_pinjol,"edukasi itu klo ngbacot doang udah pasti g bakaln berhasil yg berhasil, itu kita harus bikin perusahaan yg mensrjahterakan, udah padti bnyak yg berhenti judol, tapi klo kita hanya ngomong ngomong doang ga ada jln keluarnya sama aka bodong.",judi_online_pinjol
UID009727,YouTube,peretasan_pencurian_identitas,judi_online_pinjol,"waaah ini dc pinjol bisa nih yg meresahkan nagihnya gilak""an maseeh smga d buatkan vidionya",judi_online_pinjol
UID043902,YouTube,judi_online_pinjol,judi_online_pinjol,"​ [USER] banyak yg nonton smakin bagus donk, smoga aja smakin banyak yg berhenti judol.",judi_online_pinjol
UID000943,X,judi_online_pinjol,judi_online_pinjol,"[USER] awal aku dari oren, kehilangkan pemasukan akhirnya gali lubang tutup lubang... keputusan yang paling saya sesalkan selama hidup ini. jangan pinjam di pinjol, lebih baik jujur ke keluarga atau kerabat terdekat, jangan menanggung beban sendiri.",judi_online_pinjol
UID035456,YouTube,judi_online_pinjol,judi_online_pinjol,"yaa allah datangkn ajab mu ke bandar judi online,,datang kn bala ke keluarga nya ,,aujubillahhiminal jalid",judi_online_pinjol
UID033303,YouTube,judi_online_pinjol,judi_online_pinjol,teman gua suka main judol..dia sadar betul kalo itu di seting oleh bandar bahkan dia ngingetin gua agar jangan main judol..dan yg gua heran adalah dia masih main padahal dia udah tau kalo itu setingan,judi_online_pinjol
UID003321,YouTube,deepfake_penipuan_ai,deepfake_penipuan_ai,"enak politikus sekarang, kalo salah ngomong tinggal bilang deepfake dan ai",deepfake_penipuan_ai
UID032120,YouTube,judi_online_pinjol,judi_online_pinjol,gua harap 1 dunia nonton chanel edukasi judol ini. stop judi online,judi_online_pinjol
UID054551,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,ada yang tau atau buka jasa hack akun facebook?,peretasan_pencurian_identitas
UID054667,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"hi, ada jasa hack ig ga, butuh banget zonauang",peretasan_pencurian_identitas
UID043722,YouTube,judi_online_pinjol,judi_online_pinjol,"smoga temen"" sodara para judol sering melihat vidio ini",judi_online_pinjol
UID025183,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,soceng meresahkan terimakasih bank bri,phishing_rekayasa_sosial
UID043222,YouTube,judi_online_pinjol,judi_online_pinjol,"semoga adanya edukasi ini,orang yang masih suka judol pada sadar..tetangga saya masih remaja sampai bunuh diri gara-gara terlilit utang karena judol.",judi_online_pinjol
UID031841,YouTube,judi_online_pinjol,judi_online_pinjol,"stop judol sumpah bikin hidup belangsak&sengsara,hidup amburadul hutang dimana mana [EMOSI_SEDIH]",judi_online_pinjol
UID044960,YouTube,judi_online_pinjol,judi_online_pinjol,"terima kasih bang ronal dan bang marcel untuk edukasi nya, semakin yakin untuk menyadarkan temen temen kerja kalo judol hanya memperparah keadaan ekonomi mereka saja.",judi_online_pinjol
UID036925,YouTube,judi_online_pinjol,judi_online_pinjol,wah keren bg marsel bongkar ini judol sesat masyarakat jadi miskin,judi_online_pinjol
UID037060,YouTube,judi_online_pinjol,judi_online_pinjol,"[USER] semua bisa di ubah, bandar judi kalau mau juga bisa masuk ke akun orang sesuka hati. karena mereka yang memverifikasi pasword dll",judi_online_pinjol
UID037319,YouTube,judi_online_pinjol,judi_online_pinjol,tolong jelaskan cara nipu maen togel gimana gw kecanduan di togel bukan slot nya,judi_online_pinjol
UID053429,YouTube,malware_apk,malware_apk,"bang saya liat d tiktok, yg bisa bebas tagihan pinjol, tp hrs instal apk yg mereka berikan, tolong penjelasan nya, semoga canel nya makin sukses",judi_online_pinjol
UID043216,YouTube,judi_online_pinjol,judi_online_pinjol,tahun lalu untung 10jt dari judol dan sekarang udah tau sistem nya gamau nyentuh lagi wkwk,judi_online_pinjol
UID042061,YouTube,judi_online_pinjol,judi_online_pinjol,mana dewa dora gak muncul ni? sudah di pastikan rungkat judol dengan adanya konten ini ..wkwkwkwk modyar kau judoll!!!!,judi_online_pinjol
UID036472,YouTube,judi_online_pinjol,judi_online_pinjol,apa membuat orang ketagihan main judi online [EMOSI_WASPADA] [EMOSI_WASPADA] karena mereka berfikir begini : 1 sekarang aku sudah menemukan cara - cara nya agar bisa menang terus 2 sekarang aku sudah menemukan rumus - rumus nya agar bisa menang terus 3 sekarang aku sudah menemukan pola - pola nya agar bisa menang terus 4 sekarang aku sudah menemukan cara untuk mengakali bandar 5 sekarang aku sudah mengetahui cara kerja algoritma bandar perlu diketahui bahwa semua cara - cara menang yang ada di pikiran orang - orang di seluruh dunia itu tidak pernah terbukti [EMOSI_WASPADA] [EMOSI_WASPADA] karena didunia ini tidak ada satupun cara untuk menang main judi online di seluruh dunia ada miliaran orang yang memikirkan bagaimana caranya agar menang main judi online terus menerus namun tak ada satu orang pun yang menemukan caranya penemuan rumus - rumus orang - orang di seluruh dunia tak ada yang efektif selalu berujung kekalahan sudahlah tak usah main judi online lagi [EMOSI_WASPADA] [EMOSI_WASPADA] selalu ingatlah perkataanku ini [EMOSI_WASPADA] [EMOSI_WASPADA] tak ada satu cara pun untuk bisa menang main judi online terus menerus,judi_online_pinjol
UID047253,YouTube,judi_online_pinjol,judi_online_pinjol,"ngapain bayar pinjol cuy gk usah di pikiran fokus kehidupan masing""aja bayar kalok jadi milyader",judi_online_pinjol
UID041604,YouTube,judi_online_pinjol,judi_online_pinjol,"aku pernah sekali bgt coba itu, ngebuktiin perkataan temen, karena pertama kali coba mungkin yakk.. langsung menang banyak, awalnya 50k jadi 3jt, aku kaga ngerti apa apa, abistuh kabur.. kaga pernah nyentuh itu lagi itu judol",judi_online_pinjol
UID041712,YouTube,judi_online_pinjol,judi_online_pinjol,bukan pinjol lagi bang tapi pindar,judi_online_pinjol
UID035659,YouTube,judi_online_pinjol,judi_online_pinjol,korban slot depresi,judi_online_pinjol
UID041996,YouTube,judi_online_pinjol,judi_online_pinjol,"gk judi az udah ad hutang apalgi judi,, makin bnyak hutang nantiny,,, terus gimana hukumnya dalam islam mas marcel tentang arisan itu kan sama mengundi nasib juga, biasany dibubuhi dgn acara yasinn sebelumnya terus arisan,, itu gimana tu",judi_online_pinjol
UID051923,YouTube,malware_apk,judi_online_pinjol,"yg membagongkan yaa anak2 minjem hp ortunya, apa2 ditap, data dinyalakan pulak sama si ortu, anak nonton youtube malah terinstall pinjol...",judi_online_pinjol
UID040817,YouTube,judi_online_pinjol,judi_online_pinjol,"manteb bg marhsel akhir , abg saya langsung pensi main judol, stelah nonton video abg , mksih bget bg . smoga rezeki lu lancar trus krna sudah memberi edukasi ini. terima kasih bget bg",judi_online_pinjol
UID039621,YouTube,judi_online_pinjol,judi_online_pinjol,yang ngomong sampe sekarang main lagi. percaya lah kalian. admin slot = buzzer judol,judi_online_pinjol
UID036485,YouTube,judi_online_pinjol,judi_online_pinjol,"mantap bang edukasi yg sngat luar biasa bang, buat para pecandu judi slot sadarlah lo itu cuman di bohongin jdi jngn ultra super dungu smangat bang marsel edukasi buat masyarakat indonesia agar jadi lebih baik aminn",judi_online_pinjol
UID040754,YouTube,judi_online_pinjol,judi_online_pinjol,judi bola / ayam sabung / judi kuda lari aja masih ada kesempatan buat menang. tp walau bagaimanapun haram dan idupnya apes melulu. lah ini judi online gak bakal sebesar kesempatan seperti contoh 3 judi konvensional diatas.,judi_online_pinjol
UID021831,YouTube,malware_apk,judi_online_pinjol,pinjol ga?,judi_online_pinjol
UID000965,X,judi_online_pinjol,judi_online_pinjol,"[USER] kakak cowokku jg 5 tahunan kmrn kena pinjol, gagal bayar karyawan2nya, gda pemasukan, duit keluarga ratusan juta berupa aset2 jg dijual. skrg di rumah ortu duitnya cuma muter aja buat bertahan hidup tiap hari, mo nagih ke anak ga tega",judi_online_pinjol
UID053866,X,penipuan_ewallet_qris,penipuan_ewallet_qris,pria pemasang qris palsu di masjid jakarta ditangkap! [URL],penipuan_ewallet_qris
UID053599,X,penipuan_ewallet_qris,penipuan_ewallet_qris,waspada qris palsu [URL],penipuan_ewallet_qris
UID038918,YouTube,judi_online_pinjol,,sorry ga sepenuhnya setuju sebagian rumus di zeus udah bisa kepegang temen gw buktiin modal 40ribu temen gw tembus 25 juta kalo badan fit mungkin tembus ratusan juta,judi_online_pinjol
UID041658,YouTube,judi_online_pinjol,judi_online_pinjol,"yang namanya orang ketagihan. mau seribu konten, jutaan komen berisi himbauan jangan lanjut judi tetep kalah sama satu omongan/komen temen atau orang random gak dikenal yang bilang ""aku pernah jp di situs blablabla langsung ku wd biar gak diambil bandar"" . tapi ya gimana lagi ayo tetep semangat edukasi orang terdekat di sekitar kita.",judi_online_pinjol
UID015321,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,klu anda ingin mengajari orang apa yg anda bisa anda juga harus berhati hati siapa tahu yg pingin belajar ternyata justru penipu yg berpura pura jd orang baik yg tertipu,phishing_rekayasa_sosial
UID054460,X,peretasan_pencurian_identitas,judi_online_pinjol,"[USER] [USER] tanpa memihak siapapun, saya hanya sedikit salfok dgn komdigi ini berarti mereka punya power sebesar itu di ranah ite ini yahh. tpi kok perihal kebocoran data, dn judol itu seperti hampir tdk ada langkah konkret utk mengatasinya yah",peretasan_pencurian_identitas
UID036235,YouTube,judi_online_pinjol,judi_online_pinjol,judi adalah jalan menuju gembel,judi_online_pinjol
UID048084,YouTube,judi_online_pinjol,judi_online_pinjol,"semoga untuk yang pecandu judol cepet pada tobat ya,sebab uang haram di kasih buat anak anak kalian itu gak ada berkahnya [EMOSI_SEDIH]",judi_online_pinjol
UID046012,YouTube,judi_online_pinjol,judi_online_pinjol,"dri kecil gw diajarin untuk tidak mencoba judi,karna judi bisa membuat gila,dri dlu ampe skrng alhamdulillah blm prnh ngerasain main judi",judi_online_pinjol
UID033264,YouTube,judi_online_pinjol,judi_online_pinjol,"wak itu loh demi slot ,karo yang asli ada waktu nya dan jm nya",judi_online_pinjol
